"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"3-4"	"sasaha"	"71-J-0-1"	"71"	"J"	"0"	"1"	1	"Testing"	1	1	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"vashava"	"128-C-30-3"	"128"	"C"	"30"	"3"	2	"Testing"	1	2	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"sasaha"	"85-J-0-2"	"85"	"J"	"0"	"2"	3	"Testing"	1	3	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"vashava"	"57-C-30-1"	"57"	"C"	"30"	"1"	4	"Testing"	1	4	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"sasaha"	"144-J-10-3"	"144"	"J"	"10"	"3"	5	"Testing"	1	5	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"3-4"	"vashava"	"118-C-20-2"	"118"	"C"	"20"	"2"	6	"Testing"	1	6	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"vashava"	"74-C-20-4"	"74"	"C"	"20"	"4"	7	"Testing"	1	7	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"sasaha"	"7-J-10-4"	"7"	"J"	"10"	"4"	8	"Testing"	1	8	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"sasaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	9	"Testing"	1	9	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"vashava"	"93-C-30-1"	"93"	"C"	"30"	"1"	10	"Testing"	1	10	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"vashava"	"71-C-30-1"	"71"	"C"	"30"	"1"	11	"Testing"	1	11	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"sasaha"	"94-J-0-2"	"94"	"J"	"0"	"2"	12	"Testing"	1	12	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"sasaha"	"44-J-10-3"	"44"	"J"	"10"	"3"	13	"Testing"	1	13	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"sasaha"	"57-J-0-1"	"57"	"J"	"0"	"1"	14	"Testing"	1	14	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"sasaha"	"93-J-0-1"	"93"	"J"	"0"	"1"	15	"Testing"	1	15	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"3-4"	"vashava"	"85-C-20-2"	"85"	"C"	"20"	"2"	16	"Testing"	1	16	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"vashava"	"44-C-30-3"	"44"	"C"	"30"	"3"	17	"Testing"	1	17	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"3-4"	"sasaha"	"128-J-10-3"	"128"	"J"	"10"	"3"	18	"Testing"	1	18	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"sasaha"	"118-J-0-2"	"118"	"J"	"0"	"2"	19	"Testing"	1	19	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"sasaha"	"74-J-10-4"	"74"	"J"	"10"	"4"	20	"Testing"	1	20	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"vashava"	"144-C-30-3"	"144"	"C"	"30"	"3"	21	"Testing"	1	21	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"vashava"	"94-C-20-2"	"94"	"C"	"20"	"2"	22	"Testing"	1	22	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"vashava"	"87-C-20-4"	"87"	"C"	"20"	"4"	23	"Testing"	1	23	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"vashava"	"7-C-20-4"	"7"	"C"	"20"	"4"	24	"Testing"	1	24	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"sasaha"	"94-J-0-2"	"94"	"J"	"0"	"2"	25	"Testing"	2	1	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"vashava"	"44-C-30-3"	"44"	"C"	"30"	"3"	26	"Testing"	2	2	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
