"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-4"	"tapa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	1	"Testing"	1	1	"1"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-4"	"nalala"	"86-C-30-1"	"86"	"C"	"30"	"1"	2	"Testing"	1	2	"1"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-4"	"nalala"	"84-C-20-2"	"84"	"C"	"20"	"2"	3	"Testing"	1	3	"1"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-4"	"nalala"	"139-C-20-2"	"139"	"C"	"20"	"2"	4	"Testing"	1	4	"1"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-4"	"nalala"	"100-C-30-3"	"100"	"C"	"30"	"3"	5	"Testing"	1	5	"1"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-4"	"tapa:ta"	"74-J-10-4"	"74"	"J"	"10"	"4"	6	"Testing"	1	6	"1"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-4"	"tapa:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	7	"Testing"	1	7	"1"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-4"	"nalala"	"44-C-30-3"	"44"	"C"	"30"	"3"	8	"Testing"	1	8	"1"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-4"	"tapa:ta"	"87-J-10-4"	"87"	"J"	"10"	"4"	9	"Testing"	1	9	"1"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-4"	"tapa:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	10	"Testing"	1	10	"1"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-4"	"tapa:ta"	"102-J-10-4"	"102"	"J"	"10"	"4"	11	"Testing"	1	11	"1"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-4"	"tapa:ta"	"100-J-10-3"	"100"	"J"	"10"	"3"	12	"Testing"	1	12	"1"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-4"	"tapa:ta"	"84-J-0-2"	"84"	"J"	"0"	"2"	13	"Testing"	1	13	"1"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-4"	"nalala"	"102-C-20-4"	"102"	"C"	"20"	"4"	14	"Testing"	1	14	"1"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-4"	"nalala"	"57-C-30-1"	"57"	"C"	"30"	"1"	15	"Testing"	1	15	"1"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-4"	"nalala"	"94-C-20-2"	"94"	"C"	"20"	"2"	16	"Testing"	1	16	"1"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-4"	"tapa:ta"	"44-J-10-3"	"44"	"J"	"10"	"3"	17	"Testing"	1	17	"1"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-4"	"nalala"	"144-C-30-3"	"144"	"C"	"30"	"3"	18	"Testing"	1	18	"1"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-4"	"tapa:ta"	"139-J-0-2"	"139"	"J"	"0"	"2"	19	"Testing"	1	19	"1"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-4"	"nalala"	"87-C-20-4"	"87"	"C"	"20"	"4"	20	"Testing"	1	20	"1"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-4"	"nalala"	"74-C-20-4"	"74"	"C"	"20"	"4"	21	"Testing"	1	21	"1"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-4"	"tapa:ta"	"27-J-0-1"	"27"	"J"	"0"	"1"	22	"Testing"	1	22	"1"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-4"	"nalala"	"27-C-30-1"	"27"	"C"	"30"	"1"	23	"Testing"	1	23	"1"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-4"	"tapa:ta"	"144-J-10-3"	"144"	"J"	"10"	"3"	24	"Testing"	1	24	"1"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-4"	"tapa:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	25	"Testing"	2	1	"1"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-4"	"tapa:ta"	"102-J-10-4"	"102"	"J"	"10"	"4"	26	"Testing"	2	2	"1"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-4"	"nalala"	"100-C-30-3"	"100"	"C"	"30"	"3"	27	"Testing"	2	3	"1"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-4"	"nalala"	"87-C-20-4"	"87"	"C"	"20"	"4"	28	"Testing"	2	4	"1"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-4"	"nalala"	"94-C-20-2"	"94"	"C"	"20"	"2"	29	"Testing"	2	5	"1"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-4"	"nalala"	"144-C-30-3"	"144"	"C"	"30"	"3"	30	"Testing"	2	6	"1"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-4"	"tapa:ta"	"87-J-10-4"	"87"	"J"	"10"	"4"	31	"Testing"	2	7	"1"	"P"	"Up"	"40"	"38"	"C"	"38"
