"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-1"	"pa:pata"	"84-C-20-2"	"84"	"C"	"20"	"2"	1	"Testing"	1	1	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"na:ma:na"	"144-J-10-3"	"144"	"J"	"10"	"3"	2	"Testing"	1	2	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"na:ma:na"	"85-J-0-2"	"85"	"J"	"0"	"2"	3	"Testing"	1	3	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"na:ma:na"	"93-J-0-1"	"93"	"J"	"0"	"1"	4	"Testing"	1	4	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"na:ma:na"	"19-J-10-4"	"19"	"J"	"10"	"4"	5	"Testing"	1	5	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"na:ma:na"	"84-J-0-2"	"84"	"J"	"0"	"2"	6	"Testing"	1	6	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"pa:pata"	"74-C-20-4"	"74"	"C"	"20"	"4"	7	"Testing"	1	7	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"na:ma:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	8	"Testing"	1	8	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"pa:pata"	"139-C-20-2"	"139"	"C"	"20"	"2"	9	"Testing"	1	9	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"pa:pata"	"19-C-20-4"	"19"	"C"	"20"	"4"	10	"Testing"	1	10	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"pa:pata"	"111-C-30-3"	"111"	"C"	"30"	"3"	11	"Testing"	1	11	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"pa:pata"	"93-C-30-1"	"93"	"C"	"30"	"1"	12	"Testing"	1	12	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"pa:pata"	"27-C-30-1"	"27"	"C"	"30"	"1"	13	"Testing"	1	13	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"na:ma:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	14	"Testing"	1	14	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"pa:pata"	"7-C-20-4"	"7"	"C"	"20"	"4"	15	"Testing"	1	15	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"pa:pata"	"57-C-30-1"	"57"	"C"	"30"	"1"	16	"Testing"	1	16	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"pa:pata"	"85-C-20-2"	"85"	"C"	"20"	"2"	17	"Testing"	1	17	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"na:ma:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	18	"Testing"	1	18	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"pa:pata"	"144-C-30-3"	"144"	"C"	"30"	"3"	19	"Testing"	1	19	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"na:ma:na"	"7-J-10-4"	"7"	"J"	"10"	"4"	20	"Testing"	1	20	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"pa:pata"	"44-C-30-3"	"44"	"C"	"30"	"3"	21	"Testing"	1	21	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"na:ma:na"	"139-J-0-2"	"139"	"J"	"0"	"2"	22	"Testing"	1	22	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"na:ma:na"	"27-J-0-1"	"27"	"J"	"0"	"1"	23	"Testing"	1	23	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"na:ma:na"	"44-J-10-3"	"44"	"J"	"10"	"3"	24	"Testing"	1	24	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"pa:pata"	"144-C-30-3"	"144"	"C"	"30"	"3"	25	"Testing"	2	1	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"na:ma:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	26	"Testing"	2	2	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"pa:pata"	"57-C-30-1"	"57"	"C"	"30"	"1"	27	"Testing"	2	3	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"na:ma:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	28	"Testing"	2	4	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"pa:pata"	"19-C-20-4"	"19"	"C"	"20"	"4"	29	"Testing"	2	5	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"pa:pata"	"93-C-30-1"	"93"	"C"	"30"	"1"	30	"Testing"	2	6	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"pa:pata"	"139-C-20-2"	"139"	"C"	"20"	"2"	31	"Testing"	2	7	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
