"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-4"	"za:saha"	"85-J-0-2"	"85"	"J"	"0"	"2"	1	"Testing"	1	1	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"za:saha"	"93-J-0-1"	"93"	"J"	"0"	"1"	2	"Testing"	1	2	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"za:saha"	"74-J-10-4"	"74"	"J"	"10"	"4"	3	"Testing"	1	3	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"fashava"	"93-C-30-1"	"93"	"C"	"30"	"1"	4	"Testing"	1	4	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"za:saha"	"71-J-0-1"	"71"	"J"	"0"	"1"	5	"Testing"	1	5	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"fashava"	"111-C-30-3"	"111"	"C"	"30"	"3"	6	"Testing"	1	6	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"fashava"	"19-C-20-4"	"19"	"C"	"20"	"4"	7	"Testing"	1	7	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"za:saha"	"111-J-10-3"	"111"	"J"	"10"	"3"	8	"Testing"	1	8	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"fashava"	"128-C-30-3"	"128"	"C"	"30"	"3"	9	"Testing"	1	9	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"fashava"	"7-C-20-4"	"7"	"C"	"20"	"4"	10	"Testing"	1	10	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"fashava"	"74-C-20-4"	"74"	"C"	"20"	"4"	11	"Testing"	1	11	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"za:saha"	"144-J-10-3"	"144"	"J"	"10"	"3"	12	"Testing"	1	12	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"fashava"	"144-C-30-3"	"144"	"C"	"30"	"3"	13	"Testing"	1	13	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"fashava"	"84-C-20-2"	"84"	"C"	"20"	"2"	14	"Testing"	1	14	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
