"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-2"	"fafa:va"	"19-J-10-4"	"19"	"J"	"10"	"4"	1	"Testing"	1	1	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"vafava"	"128-J-10-3"	"128"	"J"	"10"	"3"	2	"Testing"	1	2	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"va:fa:sha"	"144-J-10-3"	"144"	"J"	"10"	"3"	3	"Testing"	1	3	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"vasha:va"	"94-J-0-2"	"94"	"J"	"0"	"2"	4	"Testing"	1	4	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"fa:fava"	"57-J-0-1"	"57"	"J"	"0"	"1"	5	"Testing"	1	5	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"za:ha:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	6	"Testing"	1	6	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"sasa:za"	"144-C-30-3"	"144"	"C"	"30"	"3"	7	"Testing"	1	7	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"fa:fasha"	"44-J-10-3"	"44"	"J"	"10"	"3"	8	"Testing"	1	8	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"sasa:ha"	"57-C-30-1"	"57"	"C"	"30"	"1"	9	"Testing"	1	9	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"za:ha:ha"	"85-C-20-2"	"85"	"C"	"20"	"2"	10	"Testing"	1	10	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"va:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	11	"Testing"	1	11	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"fafava"	"85-J-0-2"	"85"	"J"	"0"	"2"	12	"Testing"	1	12	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"vafa:sha"	"74-J-10-4"	"74"	"J"	"10"	"4"	13	"Testing"	1	13	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"sa:saha"	"71-C-30-1"	"71"	"C"	"30"	"1"	14	"Testing"	1	14	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"za:sa:za"	"19-C-20-4"	"19"	"C"	"20"	"4"	15	"Testing"	1	15	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"saha:ha"	"7-C-20-4"	"7"	"C"	"20"	"4"	16	"Testing"	1	16	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"sasaza"	"128-C-30-3"	"128"	"C"	"30"	"3"	17	"Testing"	1	17	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"fa:shasha"	"7-J-10-4"	"7"	"J"	"10"	"4"	18	"Testing"	1	18	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"zasaha"	"86-C-30-1"	"86"	"C"	"30"	"1"	19	"Testing"	1	19	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"zaha:za"	"94-C-20-2"	"94"	"C"	"20"	"2"	20	"Testing"	1	20	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"va:fasha"	"71-J-0-1"	"71"	"J"	"0"	"1"	21	"Testing"	1	21	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"sahaha"	"139-C-20-2"	"139"	"C"	"20"	"2"	22	"Testing"	1	22	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"vashava"	"86-J-0-1"	"86"	"J"	"0"	"1"	23	"Testing"	1	23	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"sa:saza"	"74-C-20-4"	"74"	"C"	"20"	"4"	24	"Testing"	1	24	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"va:fasha"	"71-J-0-1"	"71"	"J"	"0"	"1"	25	"Testing"	2	1	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"sa:saha"	"71-C-30-1"	"71"	"C"	"30"	"1"	26	"Testing"	2	2	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"fa:fava"	"57-J-0-1"	"57"	"J"	"0"	"1"	27	"Testing"	2	3	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"fa:fasha"	"44-J-10-3"	"44"	"J"	"10"	"3"	28	"Testing"	2	4	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"vasha:va"	"94-J-0-2"	"94"	"J"	"0"	"2"	29	"Testing"	2	5	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"za:sa:za"	"19-C-20-4"	"19"	"C"	"20"	"4"	30	"Testing"	2	6	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"vashava"	"86-J-0-1"	"86"	"J"	"0"	"1"	31	"Testing"	2	7	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"sasa:za"	"144-C-30-3"	"144"	"C"	"30"	"3"	32	"Testing"	2	8	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"zaha:za"	"94-C-20-2"	"94"	"C"	"20"	"2"	33	"Testing"	2	9	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"sahaha"	"139-C-20-2"	"139"	"C"	"20"	"2"	34	"Testing"	2	10	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"vafa:sha"	"74-J-10-4"	"74"	"J"	"10"	"4"	35	"Testing"	2	11	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"va:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	36	"Testing"	2	12	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"va:fa:sha"	"144-J-10-3"	"144"	"J"	"10"	"3"	37	"Testing"	2	13	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"fafa:va"	"19-J-10-4"	"19"	"J"	"10"	"4"	38	"Testing"	2	14	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"za:ha:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	39	"Testing"	2	15	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"saha:ha"	"7-C-20-4"	"7"	"C"	"20"	"4"	40	"Testing"	2	16	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"fafava"	"85-J-0-2"	"85"	"J"	"0"	"2"	41	"Testing"	2	17	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"vafava"	"128-J-10-3"	"128"	"J"	"10"	"3"	42	"Testing"	2	18	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"fa:shasha"	"7-J-10-4"	"7"	"J"	"10"	"4"	43	"Testing"	2	19	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"sasaza"	"128-C-30-3"	"128"	"C"	"30"	"3"	44	"Testing"	2	20	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"sasa:ha"	"57-C-30-1"	"57"	"C"	"30"	"1"	45	"Testing"	2	21	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"zasaha"	"86-C-30-1"	"86"	"C"	"30"	"1"	46	"Testing"	2	22	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"sa:saza"	"74-C-20-4"	"74"	"C"	"20"	"4"	47	"Testing"	2	23	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"za:ha:ha"	"85-C-20-2"	"85"	"C"	"20"	"2"	48	"Testing"	2	24	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"vafa:sha"	"74-J-10-4"	"74"	"J"	"10"	"4"	49	"Testing"	3	1	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"va:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	50	"Testing"	3	2	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"fafa:va"	"19-J-10-4"	"19"	"J"	"10"	"4"	51	"Testing"	3	3	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"sa:saha"	"71-C-30-1"	"71"	"C"	"30"	"1"	52	"Testing"	3	4	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"vashava"	"86-J-0-1"	"86"	"J"	"0"	"1"	53	"Testing"	3	5	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"sahaha"	"139-C-20-2"	"139"	"C"	"20"	"2"	54	"Testing"	3	6	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"za:ha:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	55	"Testing"	3	7	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"sasa:za"	"144-C-30-3"	"144"	"C"	"30"	"3"	56	"Testing"	3	8	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"za:sa:za"	"19-C-20-4"	"19"	"C"	"20"	"4"	57	"Testing"	3	9	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
